variable,time_transform,test_statistic,p_value,negative_log2_p_value,flag_p_lt_0_05
age_per_10_years,km,1.9182437775971222,0.16605039455279233,2.5903069440510733,False
age_per_10_years,rank,1.7807740734304034,0.18205430340414303,2.457559251240682,False
log2_tumour_thickness,km,0.7971843387106263,0.37193654149217903,1.4268716001244053,False
log2_tumour_thickness,rank,0.8552276455438071,0.3550776563802458,1.493793514713227,False
male_sex,km,0.16674550216094436,0.6830205292985647,0.5499991531624412,False
male_sex,rank,0.19865950431638307,0.6558050380727575,0.608661109937932,False
surgery_year_centered,km,0.10790294131461602,0.7425443555466968,0.4294508876729958,False
surgery_year_centered,rank,0.1050872893633321,0.7458080483070578,0.4231237290039809,False
ulceration_present,km,2.3649228404061726,0.1240900486376974,3.0105406712538825,False
ulceration_present,rank,2.295184005705141,0.12977583041699434,2.9459063755286743,False
